,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
215,-10.9,1.28,11.78,10.5,5.35875,446.5870189,459.5,463.7778039,0.0,0.0,0.0,0.0,2.247874826,2.621105887,2.727341299,2.857261352,3.047071482,3.286607904,3.55855527,3.848898318,4.148067622,4.449884063,3.307906044,2.846301599,2.547513394,3.297033246,3.454040473,2.438802141,2.683814885,3.247377208,3.731090997,5.763345394,10.25070613,8.897045417,8.513638075,8.562046917,8.82682731,9.200900597,9.626136435,10.0705337,10.51656437,10.95475204,7.858196365,7.29775462,6.81656493,8.58710792,9.039405416,9.609867295,9.690715704,11.02648492,10.96054964,13.17006218,5.463940274,5.283951352,5.257080753,5.400156023,5.658500476,5.985112306,6.347192113,6.724164152,7.103803591,7.479055703,5.676792464,4.958411249,4.583145432,5.561441551,6.127504446,5.870213533,6.128496394,6.91999806,7.111924634,9.390635346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,-15.0,2.44,7.39,4.95,5.124583333,600.3404907,594.5,629.0357934,0.0,0.0,0.0,0.0,3.478558547,4.219970031,4.372443714,4.375980497,4.349496292,4.338106371,4.357180204,4.409065356,4.490919848,4.598257223,6.854655458,2.775042933,4.269037717,4.094628065,3.499904477,2.958647146,2.402222349,2.739357555,2.508826934,2.509268966,9.415774562,10.72124987,10.96926967,10.96757433,10.9221254,10.90402682,10.93360219,11.01112569,11.12994409,11.28188039,15.11904279,10.46771486,10.68683532,11.45817961,10.3453238,8.793543115,8.163429406,8.028167138,8.018848189,9.293041297,6.626277063,7.494389949,7.623883057,7.586778046,7.528070477,7.498657823,7.512922426,7.570356025,7.66518711,7.790472738,9.931242756,6.830541315,7.082324702,7.687286241,6.666319996,5.758210666,5.176927235,5.208019305,5.043481035,5.760155417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,-13.0,2.44,7.39,4.95,5.124583333,600.3404907,594.5,629.0357934,0.0,0.0,0.0,0.0,3.478558547,4.219970031,4.372443714,4.375980497,4.349496292,4.338106371,4.357180204,4.409065356,4.490919848,4.598257223,6.854655458,2.775042933,4.269037717,4.094628065,3.499904477,2.958647146,2.402222349,2.739357555,2.508826934,2.509268966,9.415774562,10.72124987,10.96926967,10.96757433,10.9221254,10.90402682,10.93360219,11.01112569,11.12994409,11.28188039,15.11904279,10.46771486,10.68683532,11.45817961,10.3453238,8.793543115,8.163429406,8.028167138,8.018848189,9.293041297,6.626277063,7.494389949,7.623883057,7.586778046,7.528070477,7.498657823,7.512922426,7.570356025,7.66518711,7.790472738,9.931242756,6.830541315,7.082324702,7.687286241,6.666319996,5.758210666,5.176927235,5.208019305,5.043481035,5.760155417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-15.5,2.44,7.39,4.95,5.124583333,600.3404907,594.5,629.0357934,0.0,0.0,0.0,0.0,3.478558547,4.219970031,4.372443714,4.375980497,4.349496292,4.338106371,4.357180204,4.409065356,4.490919848,4.598257223,6.854655458,2.775042933,4.269037717,4.094628065,3.499904477,2.958647146,2.402222349,2.739357555,2.508826934,2.509268966,9.415774562,10.72124987,10.96926967,10.96757433,10.9221254,10.90402682,10.93360219,11.01112569,11.12994409,11.28188039,15.11904279,10.46771486,10.68683532,11.45817961,10.3453238,8.793543115,8.163429406,8.028167138,8.018848189,9.293041297,6.626277063,7.494389949,7.623883057,7.586778046,7.528070477,7.498657823,7.512922426,7.570356025,7.66518711,7.790472738,9.931242756,6.830541315,7.082324702,7.687286241,6.666319996,5.758210666,5.176927235,5.208019305,5.043481035,5.760155417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,-14.9,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,-15.7,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,-18.0,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,-19.8,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,-11.5,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,-19.45,-14.67,-1.44,13.23,-8.049583333,757.740626,735.5,698.7225863,0.0,0.0,0.0,0.0,-14.14251629,-11.53825392,-9.654493586,-8.316708229,-7.274448859,-6.411536098,-5.670371214,-5.017611437,-4.431590647,-3.89728075,-11.10198432,-4.088648895,-3.068665849,-4.477677183,-4.333563781,-3.660979502,-3.107433862,-1.667190823,-0.080368986,0.04386,-2.738858651,-1.943793763,-1.012341729,-0.21665903,0.490513688,1.131370777,1.718307724,2.261284037,2.768707334,3.247342743,-1.154272372,2.078410936,2.140631971,1.577581369,1.709122571,2.873908102,3.456886209,4.847752577,6.529478218,6.49342238,-8.156491917,-6.368069918,-4.970557448,-3.928358498,-3.082215524,-2.359332729,-1.723058588,-1.151050097,-0.628070825,-0.143264554,-5.15468608,-1.097561915,-0.171282599,-1.086667765,-1.062941963,-0.139374494,0.184629472,1.719061906,3.161145513,3.303134788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,-20.7,-0.11,1.28,1.39,0.50375,858.0544379,831.0,753.6560919,0.0,0.0,0.0,0.0,-0.39761662,-0.835296455,-1.518023122,-2.044882887,-2.365053699,-2.520192247,-2.556907925,-2.510950275,-2.407327392,-2.263123493,-0.786570832,1.349082331,-4.802527265,-7.316660062,-4.670098403,-3.65140467,-4.243545032,-4.20263288,-3.734001864,-3.291478966,1.381400743,2.008954518,2.175550837,2.226275244,2.30323069,2.432680291,2.608982029,2.821148986,3.05958096,3.317015872,2.375440688,5.228437408,2.749013166,0.497727991,1.781556957,2.027431216,1.791094865,1.825115544,2.653422749,3.149432431,0.430939883,0.54188813,0.320555252,0.115912138,0.018163656,0.020259968,0.098168353,0.230486473,0.401424149,0.599895999,0.546347331,3.172947516,-1.047114302,-3.014875485,-1.394668304,-0.610149899,-0.964500905,-0.980576883,-0.324611355,-0.033668664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,-21.1,-0.11,1.28,1.39,0.50375,858.0544379,831.0,753.6560919,0.0,0.0,0.0,0.0,-0.39761662,-0.835296455,-1.518023122,-2.044882887,-2.365053699,-2.520192247,-2.556907925,-2.510950275,-2.407327392,-2.263123493,-0.786570832,1.349082331,-4.802527265,-7.316660062,-4.670098403,-3.65140467,-4.243545032,-4.20263288,-3.734001864,-3.291478966,1.381400743,2.008954518,2.175550837,2.226275244,2.30323069,2.432680291,2.608982029,2.821148986,3.05958096,3.317015872,2.375440688,5.228437408,2.749013166,0.497727991,1.781556957,2.027431216,1.791094865,1.825115544,2.653422749,3.149432431,0.430939883,0.54188813,0.320555252,0.115912138,0.018163656,0.020259968,0.098168353,0.230486473,0.401424149,0.599895999,0.546347331,3.172947516,-1.047114302,-3.014875485,-1.394668304,-0.610149899,-0.964500905,-0.980576883,-0.324611355,-0.033668664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,-17.7,-0.11,1.28,1.39,0.50375,858.0544379,831.0,753.6560919,0.0,0.0,0.0,0.0,-0.39761662,-0.835296455,-1.518023122,-2.044882887,-2.365053699,-2.520192247,-2.556907925,-2.510950275,-2.407327392,-2.263123493,-0.786570832,1.349082331,-4.802527265,-7.316660062,-4.670098403,-3.65140467,-4.243545032,-4.20263288,-3.734001864,-3.291478966,1.381400743,2.008954518,2.175550837,2.226275244,2.30323069,2.432680291,2.608982029,2.821148986,3.05958096,3.317015872,2.375440688,5.228437408,2.749013166,0.497727991,1.781556957,2.027431216,1.791094865,1.825115544,2.653422749,3.149432431,0.430939883,0.54188813,0.320555252,0.115912138,0.018163656,0.020259968,0.098168353,0.230486473,0.401424149,0.599895999,0.546347331,3.172947516,-1.047114302,-3.014875485,-1.394668304,-0.610149899,-0.964500905,-0.980576883,-0.324611355,-0.033668664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,-18.1,-2.56,2.94,5.5,-0.105416667,943.4863795,909.0,803.3544193,0.0,0.0,0.0,0.0,-4.389784004,-4.414830251,-3.885574325,-3.533934192,-3.328139377,-3.193215466,-3.083046248,-2.97456765,-2.857539756,-2.728167179,-8.170409607,-1.409109704,-1.620539535,-1.618383159,-0.965619987,-1.258844939,-4.913915594,-4.864516518,-4.038285893,-3.726092537,1.983942113,2.383042093,2.766025732,2.936310182,3.011893062,3.063518641,3.123368471,3.203778932,3.307991358,3.435356725,-0.511216146,6.937243932,3.763524728,2.433399897,3.384220597,3.849026891,1.461554422,1.668236082,1.966398398,2.231358573,-1.586013288,-1.298683443,-0.770948011,-0.461114258,-0.283748644,-0.162163371,-0.055341436,0.055726104,0.178833146,0.316413218,-4.280886085,2.612667905,1.015754627,0.367002189,1.140975387,1.231222124,-1.656637751,-1.468365948,-0.945814315,-0.605852856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,-21.6,-2.56,2.94,5.5,-0.105416667,943.4863795,909.0,803.3544193,0.0,0.0,0.0,0.0,-4.389784004,-4.414830251,-3.885574325,-3.533934192,-3.328139377,-3.193215466,-3.083046248,-2.97456765,-2.857539756,-2.728167179,-8.170409607,-1.409109704,-1.620539535,-1.618383159,-0.965619987,-1.258844939,-4.913915594,-4.864516518,-4.038285893,-3.726092537,1.983942113,2.383042093,2.766025732,2.936310182,3.011893062,3.063518641,3.123368471,3.203778932,3.307991358,3.435356725,-0.511216146,6.937243932,3.763524728,2.433399897,3.384220597,3.849026891,1.461554422,1.668236082,1.966398398,2.231358573,-1.586013288,-1.298683443,-0.770948011,-0.461114258,-0.283748644,-0.162163371,-0.055341436,0.055726104,0.178833146,0.316413218,-4.280886085,2.612667905,1.015754627,0.367002189,1.140975387,1.231222124,-1.656637751,-1.468365948,-0.945814315,-0.605852856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,-21.3,-2.56,2.94,5.5,-0.105416667,943.4863795,909.0,803.3544193,0.0,0.0,0.0,0.0,-4.389784004,-4.414830251,-3.885574325,-3.533934192,-3.328139377,-3.193215466,-3.083046248,-2.97456765,-2.857539756,-2.728167179,-8.170409607,-1.409109704,-1.620539535,-1.618383159,-0.965619987,-1.258844939,-4.913915594,-4.864516518,-4.038285893,-3.726092537,1.983942113,2.383042093,2.766025732,2.936310182,3.011893062,3.063518641,3.123368471,3.203778932,3.307991358,3.435356725,-0.511216146,6.937243932,3.763524728,2.433399897,3.384220597,3.849026891,1.461554422,1.668236082,1.966398398,2.231358573,-1.586013288,-1.298683443,-0.770948011,-0.461114258,-0.283748644,-0.162163371,-0.055341436,0.055726104,0.178833146,0.316413218,-4.280886085,2.612667905,1.015754627,0.367002189,1.140975387,1.231222124,-1.656637751,-1.468365948,-0.945814315,-0.605852856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,-20.9,-2.56,2.94,5.5,-0.105416667,943.4863795,909.0,803.3544193,0.0,0.0,0.0,0.0,-4.389784004,-4.414830251,-3.885574325,-3.533934192,-3.328139377,-3.193215466,-3.083046248,-2.97456765,-2.857539756,-2.728167179,-8.170409607,-1.409109704,-1.620539535,-1.618383159,-0.965619987,-1.258844939,-4.913915594,-4.864516518,-4.038285893,-3.726092537,1.983942113,2.383042093,2.766025732,2.936310182,3.011893062,3.063518641,3.123368471,3.203778932,3.307991358,3.435356725,-0.511216146,6.937243932,3.763524728,2.433399897,3.384220597,3.849026891,1.461554422,1.668236082,1.966398398,2.231358573,-1.586013288,-1.298683443,-0.770948011,-0.461114258,-0.283748644,-0.162163371,-0.055341436,0.055726104,0.178833146,0.316413218,-4.280886085,2.612667905,1.015754627,0.367002189,1.140975387,1.231222124,-1.656637751,-1.468365948,-0.945814315,-0.605852856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,-21.65,-0.78,3.61,4.39,1.219166667,983.757876,941.0,811.47378,0.0,0.0,0.0,0.0,-1.280260532,-2.299720368,-2.953162171,-3.283513764,-3.440144237,-3.506138782,-3.518932558,-3.495409528,-3.444030238,-3.369786372,-2.225810908,-4.736742401,-5.732646017,-5.555253627,-4.855833241,-3.006646747,-2.377821408,-2.173553508,-1.329703817,-3.033485251,2.514057587,1.623123623,1.363050551,1.339242574,1.400997169,1.495098281,1.605628643,1.728795925,1.86406986,2.011419073,0.190288073,1.863741283,0.002059075,0.605212883,2.138011738,3.583717495,2.954928548,2.696041442,3.536913605,3.041328967,0.443740582,-0.554357726,-1.031911703,-1.208595013,-1.245451206,-1.216638396,-1.151968145,-1.063372095,-0.956090345,-0.832916165,-1.05336834,-2.039562163,-3.061165447,-2.867845824,-1.456801279,0.191861404,0.183679432,0.138667672,0.992844037,-0.075392455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,-26.1,-0.78,3.61,4.39,1.219166667,983.757876,941.0,811.47378,0.0,0.0,0.0,0.0,-1.280260532,-2.299720368,-2.953162171,-3.283513764,-3.440144237,-3.506138782,-3.518932558,-3.495409528,-3.444030238,-3.369786372,-2.225810908,-4.736742401,-5.732646017,-5.555253627,-4.855833241,-3.006646747,-2.377821408,-2.173553508,-1.329703817,-3.033485251,2.514057587,1.623123623,1.363050551,1.339242574,1.400997169,1.495098281,1.605628643,1.728795925,1.86406986,2.011419073,0.190288073,1.863741283,0.002059075,0.605212883,2.138011738,3.583717495,2.954928548,2.696041442,3.536913605,3.041328967,0.443740582,-0.554357726,-1.031911703,-1.208595013,-1.245451206,-1.216638396,-1.151968145,-1.063372095,-0.956090345,-0.832916165,-1.05336834,-2.039562163,-3.061165447,-2.867845824,-1.456801279,0.191861404,0.183679432,0.138667672,0.992844037,-0.075392455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,-22.8,-0.78,3.61,4.39,1.219166667,983.757876,941.0,811.47378,0.0,0.0,0.0,0.0,-1.280260532,-2.299720368,-2.953162171,-3.283513764,-3.440144237,-3.506138782,-3.518932558,-3.495409528,-3.444030238,-3.369786372,-2.225810908,-4.736742401,-5.732646017,-5.555253627,-4.855833241,-3.006646747,-2.377821408,-2.173553508,-1.329703817,-3.033485251,2.514057587,1.623123623,1.363050551,1.339242574,1.400997169,1.495098281,1.605628643,1.728795925,1.86406986,2.011419073,0.190288073,1.863741283,0.002059075,0.605212883,2.138011738,3.583717495,2.954928548,2.696041442,3.536913605,3.041328967,0.443740582,-0.554357726,-1.031911703,-1.208595013,-1.245451206,-1.216638396,-1.151968145,-1.063372095,-0.956090345,-0.832916165,-1.05336834,-2.039562163,-3.061165447,-2.867845824,-1.456801279,0.191861404,0.183679432,0.138667672,0.992844037,-0.075392455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,-16.5,-7.72,6.17,13.89,-1.3425,1074.823257,1023.0,866.314788,0.0,0.0,0.0,0.0,-6.9456245,-5.137736713,-4.211106248,-3.778049249,-3.563667033,-3.446578973,-3.372520962,-3.315149543,-3.260810222,-3.202237243,-3.27615221,-0.929300438,-0.635943118,-1.472540205,-3.017860933,-4.23242863,-4.544845039,-4.38793931,-3.187564441,-2.692706182,3.917028886,3.121521736,2.964403819,2.8564791,2.771513358,2.711094971,2.675352415,2.663611102,2.674897435,2.708017973,2.260005578,3.830229822,4.804255242,2.819945599,2.678243102,1.41905927,1.45957703,2.263015292,3.315988078,2.93401527,-1.840322944,-1.141941394,-0.702769279,-0.526953696,-0.460622822,-0.432989493,-0.414196417,-0.39092301,-0.356986332,-0.309632743,-0.185519772,1.579210607,2.136748888,0.674102719,-0.474261346,-1.581502636,-1.840073833,-1.18792904,-0.05338553,0.002795547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,-18.5,-7.72,6.17,13.89,-1.3425,1074.823257,1023.0,866.314788,0.0,0.0,0.0,0.0,-6.9456245,-5.137736713,-4.211106248,-3.778049249,-3.563667033,-3.446578973,-3.372520962,-3.315149543,-3.260810222,-3.202237243,-3.27615221,-0.929300438,-0.635943118,-1.472540205,-3.017860933,-4.23242863,-4.544845039,-4.38793931,-3.187564441,-2.692706182,3.917028886,3.121521736,2.964403819,2.8564791,2.771513358,2.711094971,2.675352415,2.663611102,2.674897435,2.708017973,2.260005578,3.830229822,4.804255242,2.819945599,2.678243102,1.41905927,1.45957703,2.263015292,3.315988078,2.93401527,-1.840322944,-1.141941394,-0.702769279,-0.526953696,-0.460622822,-0.432989493,-0.414196417,-0.39092301,-0.356986332,-0.309632743,-0.185519772,1.579210607,2.136748888,0.674102719,-0.474261346,-1.581502636,-1.840073833,-1.18792904,-0.05338553,0.002795547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
